dataset,n_reference,n_test,n_anomaly,anomaly_prevalence,auroc,auprc,f1_oracle_prevalence,seed,context_size,projections
Hepatitis,33,47,13,0.2765957446808511,0.8212669683257918,0.6580530271706744,0.6923076923076923,0,33,8
pima,250,518,268,0.5173745173745173,0.7467611940298506,0.7533582665442794,0.7126865671641791,0,200,8
thyroid,1839,1933,93,0.04811174340403518,0.9900245441795233,0.8491885967533288,0.7741935483870968,0,200,6
breastw,222,461,239,0.5184381778741866,0.9962305401635945,0.9962376404618353,0.9790794979079498,0,200,8
WDBC,178,189,10,0.05291005291005291,1.0,0.9999999999999999,1.0,0,178,8
Parkinson,24,171,147,0.8596491228070176,0.731859410430839,0.9469746899008703,0.8843537414965986,0,24,8
lympho,71,77,6,0.07792207792207792,0.9694835680751174,0.7436868686868686,0.6666666666666666,0,71,8
wbc,178,200,21,0.105,0.9672785315243416,0.8515952579862358,0.7619047619047619,0,178,8
fraud,142157,142650,492,0.003449001051524711,0.9175937240105106,0.41178925888492157,0.45528455284552843,0,200,8
campaign,18274,22914,4640,0.20249629047743736,0.7857420496616636,0.5084887780513885,0.5325431034482758,0,200,8
glass,102,112,9,0.08035714285714286,0.639697950377562,0.15584687315551712,0.1111111111111111,0,102,8
ionosphere,112,239,126,0.5271966527196653,0.9558926815563983,0.9689663390174068,0.8888888888888888,0,112,8
satimage-2,2866,2937,71,0.02417432754511406,0.9923729396616966,0.957282216352306,0.9154929577464789,0,200,8
shuttle,22793,26304,3511,0.13347779805352797,0.9992097715270155,0.9918214752041551,0.9624038735403019,0,200,8
SpamBase,1264,2943,1679,0.5705062861026163,0.8050329460724813,0.8397591895802222,0.768314472900536,0,200,8
